Height (m)	50th percentile	84th percentile	16th percentile
72.21	0.41	0.38	0.72
72.22	0.41	0.38	0.72
72.23	0.41	0.38	0.72
72.24	0.41	0.38	0.72
72.25	0.41	0.38	0.719
72.26	0.41	0.38	0.719
72.27	0.41	0.38	0.719
72.28	0.41	0.38	0.719
72.29	0.41	0.38	0.719
72.3	0.41	0.38	0.719
72.31	0.41	0.38	0.719
72.32	0.41	0.38	0.719
72.33	0.41	0.38	0.719
72.34	0.41	0.38	0.719
72.35	0.41	0.38	0.719
72.36	0.41	0.38	0.719
72.37	0.41	0.38	0.719
72.38	0.41	0.38	0.719
72.39	0.41	0.38	0.719
72.4	0.41	0.38	0.719
72.41	0.41	0.38	0.719
72.42	0.41	0.38	0.719
72.43	0.41	0.38	0.719
72.44	0.41	0.38	0.719
72.45	0.41	0.38	0.719
72.46	0.41	0.38	0.718
72.47	0.41	0.38	0.718
72.48	0.41	0.38	0.718
72.49	0.41	0.38	0.718
72.5	0.41	0.38	0.718
72.51	0.41	0.38	0.718
72.52	0.41	0.38	0.718
72.53	0.41	0.38	0.718
72.54	0.41	0.38	0.718
72.55	0.41	0.38	0.718
72.56	0.41	0.38	0.718
72.57	0.41	0.38	0.718
72.58	0.41	0.38	0.718
72.59	0.41	0.38	0.718
72.6	0.41	0.38	0.718
72.61	0.409	0.38	0.718
72.62	0.409	0.38	0.718
72.63	0.409	0.38	0.718
72.64	0.409	0.38	0.718
72.65	0.409	0.38	0.718
72.66	0.409	0.38	0.718
72.67	0.409	0.38	0.718
72.68	0.409	0.38	0.717
72.69	0.409	0.38	0.717
72.7	0.409	0.38	0.717
72.71	0.409	0.38	0.717
72.72	0.409	0.38	0.717
72.73	0.409	0.38	0.717
72.74	0.409	0.38	0.717
72.75	0.409	0.38	0.717
72.76	0.409	0.38	0.717
72.77	0.409	0.38	0.717
72.78	0.409	0.38	0.717
72.79	0.409	0.38	0.717
72.8	0.409	0.38	0.717
72.81	0.409	0.38	0.717
72.82	0.409	0.38	0.717
72.83	0.409	0.38	0.717
72.84	0.409	0.38	0.717
72.85	0.409	0.38	0.717
72.86	0.409	0.38	0.717
72.87	0.409	0.38	0.717
72.88	0.409	0.38	0.717
72.89	0.409	0.38	0.717
72.9	0.409	0.38	0.716
72.91	0.409	0.38	0.716
72.92	0.409	0.38	0.716
72.93	0.409	0.38	0.716
72.94	0.409	0.38	0.716
72.95	0.409	0.38	0.716
72.96	0.409	0.38	0.716
72.97	0.409	0.38	0.716
72.98	0.409	0.38	0.716
72.99	0.409	0.38	0.716
73	0.409	0.38	0.716
73.01	0.409	0.38	0.716
73.02	0.409	0.38	0.716
73.03	0.408	0.38	0.716
73.04	0.408	0.38	0.716
73.05	0.408	0.38	0.716
73.06	0.408	0.38	0.716
73.07	0.408	0.38	0.716
73.08	0.408	0.38	0.716
73.09	0.408	0.38	0.716
73.1	0.408	0.38	0.716
73.11	0.408	0.38	0.716
73.12	0.408	0.38	0.715
73.13	0.408	0.38	0.715
73.14	0.408	0.38	0.715
73.15	0.408	0.38	0.715
73.16	0.408	0.38	0.715
73.17	0.408	0.38	0.715
73.18	0.408	0.38	0.715
73.19	0.408	0.38	0.715
73.2	0.408	0.38	0.715
73.21	0.408	0.38	0.715
73.22	0.408	0.38	0.715
73.23	0.408	0.38	0.715
73.24	0.408	0.38	0.715
73.25	0.408	0.38	0.715
73.26	0.408	0.38	0.715
73.27	0.408	0.38	0.715
73.28	0.408	0.38	0.715
73.29	0.408	0.38	0.715
73.3	0.408	0.38	0.715
73.31	0.408	0.38	0.715
73.32	0.408	0.38	0.715
73.33	0.408	0.38	0.715
73.34	0.408	0.38	0.714
73.35	0.408	0.38	0.714
73.36	0.408	0.38	0.714
73.37	0.408	0.38	0.714
73.38	0.408	0.38	0.714
73.39	0.408	0.38	0.714
73.4	0.408	0.38	0.714
73.41	0.408	0.38	0.714
73.42	0.408	0.38	0.714
73.43	0.408	0.38	0.714
73.44	0.408	0.38	0.714
73.45	0.408	0.38	0.714
73.46	0.407	0.38	0.714
73.47	0.407	0.38	0.714
73.48	0.407	0.38	0.714
73.49	0.407	0.38	0.714
73.5	0.407	0.38	0.714
73.51	0.407	0.38	0.714
73.52	0.407	0.38	0.714
73.53	0.407	0.38	0.714
73.54	0.407	0.38	0.714
73.55	0.407	0.38	0.714
73.56	0.407	0.38	0.713
73.57	0.407	0.38	0.713
73.58	0.407	0.38	0.713
73.59	0.407	0.38	0.713
73.6	0.407	0.38	0.713
73.61	0.407	0.38	0.713
73.62	0.407	0.38	0.713
73.63	0.407	0.38	0.713
73.64	0.407	0.38	0.713
73.65	0.407	0.38	0.713
73.66	0.407	0.38	0.713
73.67	0.407	0.38	0.713
73.68	0.407	0.38	0.713
73.69	0.407	0.38	0.713
73.7	0.407	0.38	0.713
73.71	0.407	0.38	0.713
73.72	0.407	0.38	0.713
73.73	0.407	0.38	0.713
73.74	0.407	0.38	0.713
73.75	0.407	0.38	0.713
73.76	0.407	0.38	0.713
73.77	0.407	0.38	0.713
73.78	0.407	0.38	0.712
73.79	0.407	0.38	0.712
73.8	0.407	0.38	0.712
73.81	0.407	0.38	0.712
73.82	0.407	0.38	0.712
73.83	0.407	0.38	0.712
73.84	0.407	0.38	0.712
73.85	0.407	0.38	0.712
73.86	0.407	0.38	0.712
73.87	0.407	0.38	0.712
73.88	0.407	0.38	0.712
73.89	0.406	0.38	0.712
73.9	0.406	0.38	0.712
73.91	0.406	0.38	0.712
73.92	0.406	0.38	0.712
73.93	0.406	0.38	0.712
73.94	0.406	0.38	0.712
73.95	0.406	0.38	0.712
73.96	0.406	0.38	0.712
73.97	0.406	0.38	0.712
73.98	0.406	0.38	0.712
73.99	0.406	0.38	0.712
74	0.406	0.38	0.711
74.01	0.406	0.38	0.711
74.02	0.406	0.38	0.711
74.03	0.406	0.38	0.711
74.04	0.406	0.38	0.711
74.05	0.406	0.38	0.711
74.06	0.406	0.38	0.711
74.07	0.406	0.38	0.711
74.08	0.406	0.38	0.711
74.09	0.406	0.38	0.711
74.1	0.406	0.38	0.711
74.11	0.406	0.38	0.711
74.12	0.406	0.38	0.711
74.13	0.406	0.38	0.711
74.14	0.406	0.38	0.711
74.15	0.406	0.38	0.711
74.16	0.406	0.38	0.711
74.17	0.406	0.38	0.711
74.18	0.406	0.38	0.711
74.19	0.406	0.38	0.711
74.2	0.406	0.38	0.711
74.21	0.406	0.38	0.711
74.22	0.406	0.38	0.71
74.23	0.406	0.38	0.71
74.24	0.406	0.38	0.71
74.25	0.406	0.38	0.71
74.26	0.406	0.38	0.71
74.27	0.406	0.38	0.71
74.28	0.406	0.38	0.71
74.29	0.406	0.38	0.71
74.3	0.406	0.38	0.71
74.31	0.406	0.38	0.71
74.32	0.405	0.38	0.71
74.33	0.405	0.38	0.71
74.34	0.405	0.38	0.71
74.35	0.405	0.38	0.71
74.36	0.405	0.38	0.71
74.37	0.405	0.38	0.71
74.38	0.405	0.38	0.71
74.39	0.405	0.38	0.71
74.4	0.405	0.38	0.71
74.41	0.405	0.38	0.71
74.42	0.405	0.38	0.71
74.43	0.405	0.38	0.71
74.44	0.405	0.38	0.71
74.45	0.405	0.38	0.709
74.46	0.405	0.38	0.709
74.47	0.405	0.38	0.709
74.48	0.405	0.38	0.709
74.49	0.405	0.38	0.709
74.5	0.405	0.38	0.709
74.51	0.405	0.38	0.709
74.52	0.405	0.38	0.709
74.53	0.405	0.38	0.709
74.54	0.405	0.38	0.709
74.55	0.405	0.38	0.709
74.56	0.405	0.38	0.709
74.57	0.405	0.38	0.709
74.58	0.405	0.38	0.709
74.59	0.405	0.38	0.709
74.6	0.405	0.38	0.709
74.61	0.405	0.38	0.709
74.62	0.405	0.38	0.709
74.63	0.405	0.38	0.709
74.64	0.405	0.38	0.709
74.65	0.405	0.38	0.709
74.66	0.405	0.38	0.709
74.67	0.405	0.38	0.708
74.68	0.405	0.38	0.708
74.69	0.405	0.38	0.708
74.7	0.405	0.38	0.708
74.71	0.405	0.38	0.708
74.72	0.405	0.38	0.708
74.73	0.405	0.38	0.708
74.74	0.405	0.38	0.708
74.75	0.404	0.38	0.708
74.76	0.404	0.38	0.708
74.77	0.404	0.38	0.708
74.78	0.404	0.38	0.708
74.79	0.404	0.38	0.708
74.8	0.404	0.38	0.708
74.81	0.404	0.38	0.708
74.82	0.404	0.38	0.708
74.83	0.404	0.38	0.708
74.84	0.404	0.38	0.708
74.85	0.404	0.38	0.708
74.86	0.404	0.38	0.708
74.87	0.404	0.38	0.708
74.88	0.404	0.38	0.708
74.89	0.404	0.38	0.708
74.9	0.404	0.38	0.707
74.91	0.404	0.38	0.707
74.92	0.404	0.38	0.707
74.93	0.404	0.38	0.707
74.94	0.404	0.38	0.707
74.95	0.404	0.38	0.707
74.96	0.404	0.38	0.707
74.97	0.404	0.38	0.707
74.98	0.404	0.38	0.707
74.99	0.404	0.38	0.707
75	0.404	0.38	0.707
75.01	0.404	0.38	0.707
75.02	0.404	0.38	0.707
75.03	0.404	0.38	0.707
75.04	0.404	0.38	0.707
75.05	0.404	0.38	0.707
75.06	0.404	0.38	0.707
75.07	0.404	0.38	0.707
75.08	0.404	0.38	0.707
75.09	0.404	0.38	0.707
75.1	0.404	0.38	0.707
75.11	0.404	0.38	0.707
75.12	0.404	0.38	0.707
75.13	0.404	0.38	0.706
75.14	0.404	0.38	0.706
75.15	0.404	0.38	0.706
75.16	0.404	0.38	0.706
75.17	0.404	0.38	0.706
75.18	0.404	0.38	0.706
75.19	0.403	0.38	0.706
75.2	0.403	0.38	0.706
75.21	0.403	0.38	0.706
75.22	0.403	0.38	0.706
75.23	0.403	0.38	0.706
75.24	0.403	0.38	0.706
75.25	0.403	0.38	0.706
75.26	0.403	0.38	0.706
75.27	0.403	0.38	0.706
75.28	0.403	0.38	0.706
75.29	0.403	0.38	0.706
75.3	0.403	0.38	0.706
75.31	0.403	0.38	0.706
75.32	0.403	0.38	0.706
75.33	0.403	0.38	0.706
75.34	0.403	0.38	0.706
75.35	0.403	0.38	0.705
75.36	0.403	0.38	0.705
75.37	0.403	0.38	0.705
75.38	0.403	0.38	0.705
75.39	0.403	0.38	0.705
75.4	0.403	0.38	0.705
75.41	0.403	0.38	0.705
75.42	0.403	0.38	0.705
75.43	0.403	0.38	0.705
75.44	0.403	0.38	0.705
75.45	0.403	0.38	0.705
75.46	0.403	0.38	0.705
75.47	0.403	0.38	0.705
75.48	0.403	0.38	0.705
75.49	0.403	0.38	0.705
75.5	0.403	0.38	0.705
75.51	0.403	0.38	0.705
75.52	0.403	0.38	0.705
75.53	0.403	0.38	0.705
75.54	0.403	0.38	0.705
75.55	0.403	0.38	0.705
75.56	0.403	0.38	0.705
75.57	0.403	0.38	0.705
75.58	0.403	0.38	0.704
75.59	0.403	0.38	0.704
75.6	0.403	0.38	0.704
75.61	0.403	0.38	0.704
75.62	0.402	0.38	0.704
75.63	0.402	0.38	0.704
75.64	0.402	0.38	0.704
75.65	0.402	0.38	0.704
75.66	0.402	0.38	0.704
75.67	0.402	0.38	0.704
75.68	0.402	0.38	0.704
75.69	0.402	0.38	0.704
75.7	0.402	0.38	0.704
75.71	0.402	0.38	0.704
75.72	0.402	0.38	0.704
75.73	0.402	0.38	0.704
75.74	0.402	0.38	0.704
75.75	0.402	0.38	0.704
75.76	0.402	0.38	0.704
75.77	0.402	0.38	0.704
75.78	0.402	0.38	0.704
75.79	0.402	0.38	0.704
75.8	0.402	0.38	0.704
75.81	0.402	0.38	0.703
75.82	0.402	0.38	0.703
75.83	0.402	0.38	0.703
75.84	0.402	0.38	0.703
75.85	0.402	0.38	0.703
75.86	0.402	0.38	0.703
75.87	0.402	0.38	0.703
75.88	0.402	0.38	0.703
75.89	0.402	0.38	0.703
75.9	0.402	0.38	0.703
75.91	0.402	0.38	0.703
75.92	0.402	0.38	0.703
75.93	0.402	0.38	0.703
75.94	0.402	0.38	0.703
75.95	0.402	0.38	0.703
75.96	0.402	0.38	0.703
75.97	0.402	0.38	0.703
75.98	0.402	0.38	0.703
75.99	0.402	0.38	0.703
76	0.402	0.38	0.703
76.01	0.402	0.38	0.703
76.02	0.402	0.38	0.703
76.03	0.402	0.38	0.703
76.04	0.402	0.38	0.702
76.05	0.402	0.38	0.702
76.06	0.401	0.38	0.702
76.07	0.401	0.38	0.702
76.08	0.401	0.38	0.702
76.09	0.401	0.38	0.702
76.1	0.401	0.38	0.702
76.11	0.401	0.38	0.702
76.12	0.401	0.38	0.702
76.13	0.401	0.38	0.702
76.14	0.401	0.38	0.702
76.15	0.401	0.38	0.702
76.16	0.401	0.38	0.702
76.17	0.401	0.38	0.702
76.18	0.401	0.38	0.702
76.19	0.401	0.38	0.702
76.2	0.401	0.38	0.702
76.21	0.401	0.38	0.702
76.22	0.401	0.38	0.702
76.23	0.401	0.38	0.702
76.24	0.401	0.38	0.702
76.25	0.401	0.38	0.702
76.26	0.401	0.38	0.702
76.27	0.401	0.38	0.701
76.28	0.401	0.38	0.701
76.29	0.401	0.38	0.701
76.3	0.401	0.38	0.701
76.31	0.401	0.38	0.701
76.32	0.401	0.38	0.701
76.33	0.401	0.38	0.701
76.34	0.401	0.38	0.701
76.35	0.401	0.38	0.701
76.36	0.401	0.38	0.701
76.37	0.401	0.38	0.701
76.38	0.401	0.38	0.701
76.39	0.401	0.38	0.701
76.4	0.401	0.38	0.701
76.41	0.401	0.38	0.701
76.42	0.401	0.38	0.701
76.43	0.401	0.38	0.701
76.44	0.401	0.38	0.701
76.45	0.401	0.38	0.701
76.46	0.401	0.38	0.701
76.47	0.401	0.38	0.701
76.48	0.401	0.38	0.701
76.49	0.401	0.38	0.701
76.5	0.4	0.38	0.7
76.51	0.4	0.38	0.7
76.52	0.4	0.38	0.7
76.53	0.4	0.38	0.7
76.54	0.4	0.38	0.7
76.55	0.4	0.38	0.7
76.56	0.4	0.38	0.7
76.57	0.4	0.38	0.7
76.58	0.4	0.38	0.7
76.59	0.4	0.38	0.7
76.6	0.4	0.38	0.7
76.61	0.4	0.38	0.7
76.62	0.4	0.38	0.7
76.63	0.4	0.38	0.7
76.64	0.4	0.38	0.7
76.65	0.4	0.38	0.7
76.66	0.4	0.38	0.7
76.67	0.4	0.38	0.7
76.68	0.4	0.38	0.7
76.69	0.4	0.38	0.7
76.7	0.4	0.38	0.7
76.71	0.4	0.38	0.7
76.72	0.4	0.38	0.7
76.73	0.4	0.38	0.7
76.74	0.4	0.38	0.699
76.75	0.4	0.38	0.699
76.76	0.4	0.38	0.699
76.77	0.4	0.38	0.699
76.78	0.4	0.38	0.699
76.79	0.4	0.38	0.699
76.8	0.4	0.38	0.699
76.81	0.4	0.38	0.699
76.82	0.4	0.38	0.699
76.83	0.4	0.38	0.699
76.84	0.4	0.38	0.699
76.85	0.4	0.38	0.699
76.86	0.4	0.38	0.699
76.87	0.4	0.38	0.699
76.88	0.4	0.38	0.699
76.89	0.4	0.38	0.699
76.9	0.4	0.38	0.699
76.91	0.4	0.38	0.699
76.92	0.4	0.38	0.699
76.93	0.399	0.38	0.699
76.94	0.399	0.38	0.699
76.95	0.399	0.38	0.699
76.96	0.399	0.38	0.699
76.97	0.399	0.38	0.698
76.98	0.399	0.38	0.698
76.99	0.399	0.38	0.698
77	0.399	0.38	0.698
77.01	0.399	0.38	0.698
77.02	0.399	0.38	0.698
77.03	0.399	0.38	0.698
77.04	0.399	0.38	0.698
77.05	0.399	0.38	0.698
77.06	0.399	0.38	0.698
77.07	0.399	0.38	0.698
77.08	0.399	0.38	0.698
77.09	0.399	0.38	0.698
77.1	0.399	0.38	0.698
77.11	0.399	0.38	0.698
77.12	0.399	0.38	0.698
77.13	0.399	0.38	0.698
77.14	0.399	0.38	0.698
77.15	0.399	0.38	0.698
77.16	0.399	0.38	0.698
77.17	0.399	0.38	0.698
77.18	0.399	0.38	0.698
77.19	0.399	0.38	0.698
77.2	0.399	0.38	0.697
77.21	0.399	0.38	0.697
77.22	0.399	0.38	0.697
77.23	0.399	0.38	0.697
77.24	0.399	0.38	0.697
77.25	0.399	0.38	0.697
77.26	0.399	0.38	0.697
77.27	0.399	0.38	0.697
77.28	0.399	0.38	0.697
77.29	0.399	0.38	0.697
77.3	0.399	0.38	0.697
77.31	0.399	0.38	0.697
77.32	0.399	0.38	0.697
77.33	0.399	0.38	0.697
77.34	0.399	0.38	0.697
77.35	0.399	0.38	0.697
77.36	0.399	0.38	0.697
77.37	0.398	0.38	0.697
77.38	0.398	0.38	0.697
77.39	0.398	0.38	0.697
77.4	0.398	0.38	0.697
77.41	0.398	0.38	0.697
77.42	0.398	0.38	0.697
77.43	0.398	0.38	0.697
77.44	0.398	0.38	0.696
77.45	0.398	0.38	0.696
77.46	0.398	0.38	0.696
77.47	0.398	0.38	0.696
77.48	0.398	0.38	0.696
77.49	0.398	0.38	0.696
77.5	0.398	0.38	0.696
77.51	0.398	0.38	0.696
77.52	0.398	0.38	0.696
77.53	0.398	0.38	0.696
77.54	0.398	0.38	0.696
77.55	0.398	0.38	0.696
77.56	0.398	0.38	0.696
77.57	0.398	0.38	0.696
77.58	0.398	0.38	0.696
77.59	0.398	0.38	0.696
77.6	0.398	0.38	0.696
77.61	0.398	0.38	0.696
77.62	0.398	0.38	0.696
77.63	0.398	0.38	0.696
77.64	0.398	0.38	0.696
77.65	0.398	0.38	0.696
77.66	0.398	0.38	0.696
77.67	0.398	0.38	0.695
77.68	0.398	0.38	0.695
77.69	0.398	0.38	0.695
77.7	0.398	0.38	0.695
77.71	0.398	0.38	0.695
77.72	0.398	0.38	0.695
77.73	0.398	0.38	0.695
77.74	0.398	0.38	0.695
77.75	0.398	0.38	0.695
77.76	0.398	0.38	0.695
77.77	0.398	0.38	0.695
77.78	0.398	0.38	0.695
77.79	0.398	0.38	0.695
77.8	0.398	0.38	0.695
77.81	0.397	0.38	0.695
77.82	0.397	0.38	0.695
77.83	0.397	0.38	0.695
77.84	0.397	0.38	0.695
77.85	0.397	0.38	0.695
77.86	0.397	0.38	0.695
77.87	0.397	0.38	0.695
77.88	0.397	0.38	0.695
77.89	0.397	0.38	0.695
77.9	0.397	0.38	0.695
77.91	0.397	0.38	0.694
77.92	0.397	0.38	0.694
77.93	0.397	0.38	0.694
77.94	0.397	0.38	0.694
77.95	0.397	0.38	0.694
77.96	0.397	0.38	0.694
77.97	0.397	0.38	0.694
77.98	0.397	0.38	0.694
77.99	0.397	0.38	0.694
78	0.397	0.38	0.694
78.01	0.397	0.38	0.694
78.02	0.397	0.38	0.694
78.03	0.397	0.38	0.694
78.04	0.397	0.38	0.694
78.05	0.397	0.38	0.694
78.06	0.397	0.38	0.694
78.07	0.397	0.38	0.694
78.08	0.397	0.38	0.694
78.09	0.397	0.38	0.694
78.1	0.397	0.38	0.694
78.11	0.397	0.38	0.694
78.12	0.397	0.38	0.694
78.13	0.397	0.38	0.694
78.14	0.397	0.38	0.694
78.15	0.397	0.38	0.693
78.16	0.397	0.38	0.693
78.17	0.397	0.38	0.693
78.18	0.397	0.38	0.693
78.19	0.397	0.38	0.693
78.2	0.397	0.38	0.693
78.21	0.397	0.38	0.693
78.22	0.397	0.38	0.693
78.23	0.397	0.38	0.693
78.24	0.397	0.38	0.693
78.25	0.396	0.38	0.693
78.26	0.396	0.38	0.693
78.27	0.396	0.38	0.693
78.28	0.396	0.38	0.693
78.29	0.396	0.38	0.693
78.3	0.396	0.38	0.693
78.31	0.396	0.38	0.693
78.32	0.396	0.38	0.693
78.33	0.396	0.38	0.693
78.34	0.396	0.38	0.693
78.35	0.396	0.38	0.693
78.36	0.396	0.38	0.693
78.37	0.396	0.38	0.693
78.38	0.396	0.38	0.693
78.39	0.396	0.38	0.692
78.4	0.396	0.38	0.692
78.41	0.396	0.38	0.692
78.42	0.396	0.38	0.692
78.43	0.396	0.38	0.692
78.44	0.396	0.38	0.692
78.45	0.396	0.38	0.692
78.46	0.396	0.38	0.692
78.47	0.396	0.38	0.692
78.48	0.396	0.38	0.692
78.49	0.396	0.38	0.692
78.5	0.396	0.38	0.692
78.51	0.396	0.38	0.692
78.52	0.396	0.38	0.692
78.53	0.396	0.38	0.692
78.54	0.396	0.38	0.692
78.55	0.396	0.38	0.692
78.56	0.396	0.38	0.692
78.57	0.396	0.38	0.692
78.58	0.396	0.38	0.692
78.59	0.396	0.38	0.692
78.6	0.396	0.38	0.692
78.61	0.396	0.38	0.692
78.62	0.396	0.38	0.692
78.63	0.396	0.38	0.691
78.64	0.396	0.38	0.691
78.65	0.396	0.38	0.691
78.66	0.396	0.38	0.691
78.67	0.396	0.38	0.691
78.68	0.396	0.38	0.691
78.69	0.395	0.38	0.691
78.7	0.395	0.38	0.691
78.71	0.395	0.38	0.691
78.72	0.395	0.38	0.691
78.73	0.395	0.38	0.691
78.74	0.395	0.38	0.691
78.75	0.395	0.38	0.691
78.76	0.395	0.38	0.691
78.77	0.395	0.38	0.691
78.78	0.395	0.38	0.691
78.79	0.395	0.38	0.691
78.8	0.395	0.38	0.691
78.81	0.395	0.38	0.691
78.82	0.395	0.38	0.691
78.83	0.395	0.38	0.691
78.84	0.395	0.38	0.691
78.85	0.395	0.38	0.691
78.86	0.395	0.38	0.691
78.87	0.395	0.38	0.69
78.88	0.395	0.38	0.69
78.89	0.395	0.38	0.69
78.9	0.395	0.38	0.69
78.91	0.395	0.38	0.69
78.92	0.395	0.38	0.69
78.93	0.395	0.38	0.69
78.94	0.395	0.38	0.69
78.95	0.395	0.38	0.69
78.96	0.395	0.38	0.69
78.97	0.395	0.38	0.69
78.98	0.395	0.38	0.69
78.99	0.395	0.38	0.69
79	0.395	0.38	0.69
79.01	0.395	0.38	0.69
79.02	0.395	0.38	0.69
79.03	0.395	0.38	0.69
79.04	0.395	0.38	0.69
79.05	0.395	0.38	0.69
79.06	0.395	0.38	0.69
79.07	0.395	0.38	0.69
79.08	0.395	0.38	0.69
79.09	0.395	0.38	0.69
79.1	0.395	0.38	0.69
79.11	0.395	0.38	0.689
79.12	0.395	0.38	0.689
79.13	0.394	0.38	0.689
79.14	0.394	0.38	0.689
79.15	0.394	0.38	0.689
79.16	0.394	0.38	0.689
79.17	0.394	0.38	0.689
79.18	0.394	0.38	0.689
79.19	0.394	0.38	0.689
79.2	0.394	0.38	0.689
79.21	0.394	0.38	0.689
79.22	0.394	0.38	0.689
79.23	0.394	0.38	0.689
79.24	0.394	0.38	0.689
79.25	0.394	0.38	0.689
79.26	0.394	0.38	0.689
79.27	0.394	0.38	0.689
79.28	0.394	0.38	0.689
79.29	0.394	0.38	0.689
79.3	0.394	0.38	0.689
79.31	0.394	0.38	0.689
79.32	0.394	0.38	0.689
79.33	0.394	0.38	0.689
79.34	0.394	0.38	0.689
79.35	0.394	0.38	0.688
79.36	0.394	0.38	0.688
79.37	0.394	0.38	0.688
79.38	0.394	0.38	0.688
79.39	0.394	0.38	0.688
79.4	0.394	0.38	0.688
79.41	0.394	0.38	0.688
79.42	0.394	0.38	0.688
79.43	0.394	0.38	0.688
79.44	0.394	0.38	0.688
79.45	0.394	0.38	0.688
79.46	0.394	0.38	0.688
79.47	0.394	0.38	0.688
79.48	0.394	0.38	0.688
79.49	0.394	0.38	0.688
79.5	0.394	0.38	0.688
79.51	0.394	0.38	0.688
79.52	0.394	0.38	0.688
79.53	0.394	0.38	0.688
79.54	0.394	0.38	0.688
79.55	0.394	0.38	0.688
79.56	0.393	0.38	0.688
79.57	0.393	0.38	0.688
79.58	0.393	0.38	0.688
79.59	0.393	0.38	0.687
79.6	0.393	0.38	0.687
79.61	0.393	0.38	0.687
79.62	0.393	0.38	0.687
79.63	0.393	0.38	0.687
79.64	0.393	0.38	0.687
79.65	0.393	0.38	0.687
79.66	0.393	0.38	0.687
79.67	0.393	0.38	0.687
79.68	0.393	0.38	0.687
79.69	0.393	0.38	0.687
79.7	0.393	0.38	0.687
79.71	0.393	0.38	0.687
79.72	0.393	0.38	0.687
79.73	0.393	0.38	0.687
79.74	0.393	0.38	0.687
79.75	0.393	0.38	0.687
79.76	0.393	0.38	0.687
79.77	0.393	0.38	0.687
79.78	0.393	0.38	0.687
79.79	0.393	0.38	0.687
79.8	0.393	0.38	0.687
79.81	0.393	0.38	0.687
79.82	0.393	0.38	0.687
79.83	0.393	0.38	0.687
79.84	0.393	0.38	0.686
79.85	0.393	0.38	0.686
79.86	0.393	0.38	0.686
79.87	0.393	0.38	0.686
79.88	0.393	0.38	0.686
79.89	0.393	0.38	0.686
79.9	0.393	0.38	0.686
79.91	0.393	0.38	0.686
79.92	0.393	0.38	0.686
79.93	0.393	0.38	0.686
79.94	0.393	0.38	0.686
79.95	0.393	0.38	0.686
79.96	0.393	0.38	0.686
79.97	0.393	0.38	0.686
79.98	0.393	0.38	0.686
79.99	0.392	0.38	0.686
80	0.392	0.38	0.686
80.01	0.392	0.38	0.686
80.02	0.392	0.38	0.686
80.03	0.392	0.38	0.686
80.04	0.392	0.38	0.686
80.05	0.392	0.38	0.686
80.06	0.392	0.38	0.686
80.07	0.392	0.38	0.686
80.08	0.392	0.38	0.685
80.09	0.392	0.38	0.685
80.1	0.392	0.38	0.685
80.11	0.392	0.38	0.685
80.12	0.392	0.38	0.685
80.13	0.392	0.38	0.685
80.14	0.392	0.38	0.685
80.15	0.392	0.38	0.685
80.16	0.392	0.38	0.685
80.17	0.392	0.38	0.685
80.18	0.392	0.38	0.685
80.19	0.392	0.38	0.685
80.2	0.392	0.38	0.685
80.21	0.392	0.38	0.685
80.22	0.392	0.38	0.685
80.23	0.392	0.38	0.685
80.24	0.392	0.38	0.685
80.25	0.392	0.38	0.685
80.26	0.392	0.38	0.685
80.27	0.392	0.38	0.685
80.28	0.392	0.38	0.685
80.29	0.392	0.38	0.685
80.3	0.392	0.38	0.685
80.31	0.392	0.38	0.685
80.32	0.392	0.38	0.685
80.33	0.392	0.38	0.684
80.34	0.392	0.38	0.684
80.35	0.392	0.38	0.684
80.36	0.392	0.38	0.684
80.37	0.392	0.38	0.684
80.38	0.392	0.38	0.684
80.39	0.392	0.38	0.684
80.4	0.392	0.38	0.684
80.41	0.392	0.38	0.684
80.42	0.392	0.38	0.684
80.43	0.391	0.38	0.684
80.44	0.391	0.38	0.684
80.45	0.391	0.38	0.684
80.46	0.391	0.38	0.684
80.47	0.391	0.38	0.684
80.48	0.391	0.38	0.684
80.49	0.391	0.38	0.684
80.5	0.391	0.38	0.684
80.51	0.391	0.38	0.684
80.52	0.391	0.38	0.684
80.53	0.391	0.38	0.684
80.54	0.391	0.38	0.684
80.55	0.391	0.38	0.684
80.56	0.391	0.38	0.684
80.57	0.391	0.38	0.683
80.58	0.391	0.38	0.683
80.59	0.391	0.38	0.683
80.6	0.391	0.38	0.683
80.61	0.391	0.38	0.683
80.62	0.391	0.38	0.683
80.63	0.391	0.38	0.683
80.64	0.391	0.38	0.683
80.65	0.391	0.38	0.683
80.66	0.391	0.38	0.683
80.67	0.391	0.38	0.683
80.68	0.391	0.38	0.683
80.69	0.391	0.38	0.683
80.7	0.391	0.38	0.683
80.71	0.391	0.38	0.683
80.72	0.391	0.38	0.683
80.73	0.391	0.38	0.683
80.74	0.391	0.38	0.683
80.75	0.391	0.38	0.683
80.76	0.391	0.38	0.683
80.77	0.391	0.38	0.683
80.78	0.391	0.38	0.683
80.79	0.391	0.38	0.683
80.8	0.391	0.38	0.683
80.81	0.391	0.38	0.683
80.82	0.391	0.38	0.682
80.83	0.391	0.38	0.682
80.84	0.391	0.38	0.682
80.85	0.39	0.38	0.682
80.86	0.39	0.38	0.682
80.87	0.39	0.38	0.682
80.88	0.39	0.38	0.682
80.89	0.39	0.38	0.682
80.9	0.39	0.38	0.682
80.91	0.39	0.38	0.682
80.92	0.39	0.38	0.682
80.93	0.39	0.38	0.682
80.94	0.39	0.38	0.682
